1290,59
1290,59
1290,59
1290,59
1291,58
1291,57
1291,56
1291,55
1291,54
1291,53
1291,52
1291,51
1291,50
1291,49
1291,48
1291,47
1291,46
1291,45
1291,44
1291,43
1291,42
1291,41
1291,40
1291,39
1291,38
1291,37
1291,36
1291,35
1291,34
1291,33
1291,32
1291,31
1291,30
1291,29
1291,28
1291,27
1291,26
1291,25
1291,24
1291,23
1291,22
1291,21
1291,20
1291,19
1291,18
1291,17
1291,16
1291,15
1291,14
1291,13
1291,12
1291,11
1291,10
1291,9
1291,8
1291,7
1291,6
1291,5
1291,4
1291,3
1291,2
1291,1
1291,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1292,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1293,60
1294,59
1294,58
1294,57
1294,56
1294,55
1294,54
1294,53
1294,52
1294,51
1294,50
1294,49
1294,48
1294,47
1294,46
1294,45
1294,44
1294,43
1294,42
1294,41
1294,40
1294,39
1294,38
1294,37
1294,36
1294,35
1294,34
1294,33
1294,32
1294,31
1294,30
1294,29
1294,28
1294,27
1294,26
1294,25
1294,24
1294,23
1294,22
1294,21
1294,20
1294,19
1294,18
1294,17
1294,16
1294,15
1294,14
1294,13
1294,12
1294,11
1294,10
1294,9
1294,8
1294,7
1294,6
1294,5
1294,4
1294,3
1294,2
1294,1
1294,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1295,61
1296,61
1296,61
1296,61
1296,61
1296,61
1296,61
1296,61
1296,61
1297,60
1297,59
1297,58
1297,57
1297,56
1297,55
1297,54
1297,53
1297,52
1297,51
1297,50
1297,49
1297,48
1297,47
1297,46
1297,45
1297,44
1297,43
1297,42
1297,41
1297,40
1297,39
1297,38
1297,37
1297,36
1297,35
1297,34
1297,33
1297,32
1297,31
1297,30
1297,29
1297,28
1297,27
1297,26
1297,25
1297,24
1297,23
1297,22
1297,21
1297,20
1297,19
1297,18
1297,17
1297,16
1297,15
1297,14
1297,13
1297,12
1297,11
1297,10
1297,9
1297,8
1297,7
1297,6
1297,5
1297,4
1297,3
1297,2
1297,1
1297,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1298,62
1299,61
1299,60
1299,59
1299,58
1299,57
1299,56
1299,55
1299,54
1299,53
1299,52
1299,51
1299,50
1299,49
1299,48
1299,47
1299,46
1299,45
1299,44
1299,43
1299,42
1299,41
1299,40
1299,39
1299,38
1299,37
1299,36
1299,35
1299,34
1299,33
1299,32
1299,31
1299,30
1299,29
1299,28
1299,27
1299,26
1299,25
1299,24
1299,23
1299,22
1299,21
1299,20
1299,19
1299,18
1299,17
1299,16
1299,15
1299,14
1299,13
1299,12
1299,11
1299,10
1299,9
1299,8
1299,7
1299,6
1299,5
1299,4
1299,3
1299,2
1299,1
1299,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1300,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1301,63
1302,62
1302,61
1302,60
1302,59
1302,58
1302,57
1302,56
1302,55
1302,54
1302,53
1302,52
1302,51
1302,50
1302,49
1302,48
1302,47
1302,46
1302,45
1302,44
1302,43
1302,42
1302,41
1302,40
1302,39
1302,38
1302,37
1302,36
1302,35
1302,34
1302,33
1302,32
1302,31
1302,30
1302,29
1302,28
1302,27
1302,26
1302,25
1302,24
1302,23
1302,22
1302,21
1302,20
1302,19
1302,18
1302,17
1302,16
1302,15
1302,14
1302,13
1302,12
1302,11
1302,10
1302,9
1302,8
1302,7
1302,6
1302,5
1302,4
1302,3
1302,2
1302,1
1302,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1303,63
1304,62
1304,61
1304,60
1304,59
1304,58
1304,57
1304,56
1304,55
1304,54
1304,53
1304,52
1304,51
1304,50
1304,49
1304,48
1304,47
1304,46
1304,45
1304,44
1304,43
1304,42
1304,41
1304,40
1304,39
1304,38
1304,37
1304,36
1304,35
1304,34
1304,33
1304,32
1304,31
1304,30
1304,29
1304,28
1304,27
1304,26
1304,25
1304,24
1304,23
1304,22
1304,21
1304,20
1304,19
1304,18
1304,17
1304,16
1304,15
1304,14
1304,13
1304,12
1304,11
1304,10
1304,9
1304,8
1304,7
1304,6
1304,5
1304,4
1304,3
1304,2
1304,1
1304,0
1306,1
1307,1
1307,2
1308,1
1309,1
1310,2
1311,2
1311,2
1312,1
1312,4
1313,4
1313,4
1313,4
1313,4
1314,3
1314,2
1314,1
1314,8
1315,8
1315,8
1315,8
1315,8
1315,8
1315,8
1315,8
1315,8
1316,7
1316,6
1316,5
1316,4
1316,3
1316,2
1316,1
1316,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1317,16
1318,15
1318,14
1318,13
1318,12
1318,11
1318,10
1318,9
1318,8
1318,7
1318,6
1318,5
1318,4
1318,3
1318,2
1318,1
1318,32
1319,32
1319,32
1319,32
1319,32
1319,32
1319,32
1319,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1320,32
1321,31
1321,30
1321,29
1321,28
1321,27
1321,26
1321,25
1321,24
1321,23
1321,22
1321,21
1321,20
1321,19
1321,18
1321,17
1321,16
1321,15
1321,14
1321,13
1321,12
1321,11
1321,10
1321,9
1321,8
1321,7
1321,6
1321,5
1321,4
1321,3
1321,2
1321,1
1321,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1322,33
1323,32
1323,31
1323,30
1323,29
1323,28
1323,27
1323,26
1323,25
1323,24
1323,23
1323,22
1323,21
1323,20
1323,19
1323,18
1323,17
1323,16
1323,15
1323,14
1323,13
1323,12
1323,11
1323,10
1323,9
1323,8
1323,7
1323,6
1323,5
1323,4
1323,3
1323,2
1323,1
1323,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1324,34
1325,33
1325,32
1325,31
1325,30
1325,29
1325,28
1325,27
1325,26
1325,25
1325,24
1325,23
1325,22
1325,21
1325,20
1325,19
1325,18
1325,17
1325,16
1325,15
1325,14
1325,13
1325,12
1325,11
1325,10
1325,9
1325,8
1325,7
1325,6
1325,5
1325,4
1325,3
1325,2
1325,1
1325,35
1326,35
1326,35
1326,35
1326,35
1326,35
1326,35
1326,35
1326,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1327,35
1328,34
1328,33
1328,32
1328,31
1328,30
1328,29
1328,28
1328,27
1328,26
1328,25
1328,24
1328,23
1328,22
1328,21
1328,20
1328,19
1328,18
1328,17
1328,16
1328,15
1328,14
1328,13
1328,12
1328,11
1328,10
1328,9
1328,8
1328,7
1328,6
1328,5
1328,4
1328,3
1328,2
1328,1
1328,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1329,36
1330,35
1330,34
1330,33
1330,32
1330,31
1330,30
1330,29
1330,28
1330,27
1330,26
1330,25
1330,24
1330,23
1330,22
1330,21
1330,20
1330,19
1330,18
1330,17
1330,16
1330,15
1330,14
1330,13
1330,12
1330,11
1330,10
1330,9
1330,8
1330,7
1330,6
1330,5
1330,4
1330,3
1330,2
1330,1
1330,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1331,37
1332,36
1332,35
1332,34
1332,33
1332,32
1332,31
1332,30
1332,29
1332,28
1332,27
1332,26
1332,25
1332,24
1332,23
1332,22
1332,21
1332,20
1332,19
1332,18
1332,17
1332,16
1332,15
1332,14
1332,13
1332,12
1332,11
1332,10
1332,9
1332,8
1332,7
1332,6
1332,5
1332,4
1332,3
1332,2
1332,1
1332,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1334,38
1335,37
1335,36
1335,35
1335,34
1335,33
1335,32
1335,31
1335,30
1335,29
1335,28
1335,27
1335,26
1335,25
1335,24
1335,23
1335,22
1335,21
1335,20
1335,19
1335,18
1335,17
1335,16
1335,15
1335,14
1335,13
1335,12
1335,11
1335,10
1335,9
1335,8
1335,7
1335,6
1335,5
1335,4
1335,3
1335,2
1335,1
1335,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1336,39
1337,38
1337,37
1337,36
1337,35
1337,34
1337,33
1337,32
1337,31
1337,30
1337,29
1337,28
1337,27
1337,26
1337,25
1337,24
1337,23
1337,22
1337,21
1337,20
1337,19
1337,18
1337,17
1337,16
1337,15
1337,14
1337,13
1337,12
1337,11
1337,10
1337,9
1337,8
1337,7
1337,6
1337,5
1337,4
1337,3
1337,2
1337,1
1337,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1338,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1339,40
1340,39
1340,38
1340,37
1340,36
1340,35
1340,34
1340,33
1340,32
1340,31
1340,30
1340,29
1340,28
1340,27
1340,26
1340,25
1340,24
1340,23
1340,22
1340,21
1340,20
1340,19
1340,18
1340,17
1340,16
1340,15
1340,14
1340,13
1340,12
1340,11
1340,10
1340,9
1340,8
1340,7
1340,6
1340,5
1340,4
1340,3
1340,2
1340,1
1340,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1341,41
1342,40
1342,39
1342,38
1342,37
1342,36
1342,35
1342,34
1342,33
1342,32
1342,31
1342,30
1342,29
1342,28
1342,27
1342,26
1342,25
1342,24
1342,23
1342,22
1342,21
1342,20
1342,19
1342,18
1342,17
1342,16
1342,15
1342,14
1342,13
1342,12
1342,11
1342,10
1342,9
1342,8
1342,7
1342,6
1342,5
1342,4
1342,3
1342,2
1342,1
1342,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1343,42
1344,41
1344,40
1344,39
1344,38
1344,37
1344,36
1344,35
1344,34
1344,33
1344,32
1344,31
1344,30
1344,29
1344,28
1344,27
1344,26
1344,25
1344,24
1344,23
1344,22
1344,21
1344,20
1344,19
1344,18
1344,17
1344,16
1344,15
1344,14
1344,13
1344,12
1344,11
1344,10
1344,9
1344,8
1344,7
1344,6
1344,5
1344,4
1344,3
1344,2
1344,1
1344,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1346,43
1347,42
1347,41
1347,40
1347,39
1347,38
1347,37
1347,36
1347,35
1347,34
1347,33
1347,32
1347,31
1347,30
1347,29
1347,28
1347,27
1347,26
1347,25
1347,24
1347,23
1347,22
1347,21
1347,20
1347,19
1347,18
1347,17
1347,16
1347,15
1347,14
1347,13
1347,12
1347,11
1347,10
1347,9
1347,8
1347,7
1347,6
1347,5
1347,4
1347,3
1347,2
1347,1
1347,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1348,44
1349,43
1349,42
1349,41
1349,40
1349,39
1349,38
1349,37
1349,36
1349,35
1349,34
1349,33
1349,32
1349,31
1349,30
1349,29
1349,28
1349,27
1349,26
1349,25
1349,24
1349,23
1349,22
1349,21
1349,20
1349,19
1349,18
1349,17
1349,16
1349,15
1349,14
1349,13
1349,12
1349,11
1349,10
1349,9
1349,8
1349,7
1349,6
1349,5
1349,4
1349,3
1349,2
1349,1
1349,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1350,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1351,45
1352,44
1352,43
1352,42
1352,41
1352,40
1352,39
1352,38
1352,37
1352,36
1352,35
1352,34
1352,33
1352,32
1352,31
1352,30
1352,29
1352,28
1352,27
1352,26
1352,25
1352,24
1352,23
1352,22
1352,21
1352,20
1352,19
1352,18
1352,17
1352,16
1352,15
1352,14
1352,13
1352,12
1352,11
1352,10
1352,9
1352,8
1352,7
1352,6
1352,5
1352,4
1352,3
1352,2
1352,1
1352,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1353,46
1354,45
1354,44
1354,43
1354,42
1354,41
1354,40
1354,39
1354,38
1354,37
1354,36
1354,35
1354,34
1354,33
1354,32
1354,31
1354,30
1354,29
1354,28
1354,27
1354,26
1354,25
1354,24
1354,23
1354,22
1354,21
1354,20
1354,19
1354,18
1354,17
1354,16
1354,15
1354,14
1354,13
1354,12
1354,11
1354,10
1354,9
1354,8
1354,7
1354,6
1354,5
1354,4
1354,3
1354,2
1354,1
1354,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1355,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1356,47
1357,46
1357,45
1357,44
1357,43
1357,42
1357,41
1357,40
1357,39
1357,38
1357,37
1357,36
1357,35
1357,34
1357,33
1357,32
1357,31
1357,30
1357,29
1357,28
1357,27
1357,26
1357,25
1357,24
1357,23
1357,22
1357,21
1357,20
1357,19
1357,18
1357,17
1357,16
1357,15
1357,14
1357,13
1357,12
1357,11
1357,10
1357,9
1357,8
1357,7
1357,6
1357,5
1357,4
1357,3
1357,2
1357,1
1357,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1358,48
1359,47
1359,46
1359,45
1359,44
1359,43
1359,42
1359,41
1359,40
1359,39
1359,38
1359,37
1359,36
1359,35
1359,34
1359,33
1359,32
1359,31
1359,30
1359,29
1359,28
1359,27
1359,26
1359,25
1359,24
1359,23
1359,22
1359,21
1359,20
1359,19
1359,18
1359,17
1359,16
1359,15
1359,14
1359,13
1359,12
1359,11
1359,10
1359,9
1359,8
1359,7
1359,6
1359,5
1359,4
1359,3
1359,2
1359,1
1359,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1360,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1361,49
1362,48
1362,47
1362,46
1362,45
1362,44
1362,43
1362,42
1362,41
1362,40
1362,39
1362,38
1362,37
1362,36
1362,35
1362,34
1362,33
1362,32
1362,31
1362,30
1362,29
1362,28
1362,27
1362,26
1362,25
1362,24
1362,23
1362,22
1362,21
1362,20
1362,19
1362,18
1362,17
1362,16
1362,15
1362,14
1362,13
1362,12
1362,11
1362,10
1362,9
1362,8
1362,7
1362,6
1362,5
1362,4
1362,3
1362,2
1362,1
1362,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1363,50
1364,49
1364,48
1364,47
1364,46
1364,45
1364,44
1364,43
1364,42
1364,41
1364,40
1364,39
1364,38
1364,37
1364,36
1364,35
1364,34
1364,33
1364,32
1364,31
1364,30
1364,29
1364,28
1364,27
1364,26
1364,25
1364,24
1364,23
1364,22
1364,21
1364,20
1364,19
1364,18
1364,17
1364,16
1364,15
1364,14
1364,13
1364,12
1364,11
1364,10
1364,9
1364,8
1364,7
1364,6
1364,5
1364,4
1364,3
1364,2
1364,1
1364,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1365,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1366,51
1367,50
1367,49
1367,48
1367,47
1367,46
1367,45
1367,44
1367,43
1367,42
1367,41
1367,40
1367,39
1367,38
1367,37
1367,36
1367,35
1367,34
1367,33
1367,32
1367,31
1367,30
1367,29
1367,28
1367,27
1367,26
1367,25
1367,24
1367,23
1367,22
1367,21
1367,20
1367,19
1367,18
1367,17
1367,16
1367,15
1367,14
1367,13
1367,12
1367,11
1367,10
1367,9
1367,8
1367,7
1367,6
1367,5
1367,4
1367,3
1367,2
1367,1
1367,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1368,52
1369,51
1369,50
1369,49
1369,48
1369,47
1369,46
1369,45
1369,44
1369,43
1369,42
1369,41
1369,40
1369,39
1369,38
1369,37
1369,36
1369,35
1369,34
1369,33
1369,32
1369,31
1369,30
1369,29
1369,28
1369,27
1369,26
1369,25
1369,24
1369,23
1369,22
1369,21
1369,20
1369,19
1369,18
1369,17
1369,16
1369,15
1369,14
1369,13
1369,12
1369,11
1369,10
1369,9
1369,8
1369,7
1369,6
1369,5
1369,4
1369,3
1369,2
1369,1
1369,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1370,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1371,53
1372,52
1372,51
1372,50
1372,49
1372,48
1372,47
1372,46
1372,45
1372,44
1372,43
1372,42
1372,41
1372,40
1372,39
1372,38
1372,37
1372,36
1372,35
1372,34
1372,33
1372,32
1372,31
1372,30
1372,29
1372,28
1372,27
1372,26
1372,25
1372,24
1372,23
1372,22
1372,21
1372,20
1372,19
1372,18
1372,17
1372,16
1372,15
1372,14
1372,13
1372,12
1372,11
1372,10
1372,9
1372,8
1372,7
1372,6
1372,5
1372,4
1372,3
1372,2
1372,1
1372,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1373,54
1374,53
1374,52
1374,51
1374,50
1374,49
1374,48
1374,47
1374,46
1374,45
1374,44
1374,43
1374,42
1374,41
1374,40
1374,39
1374,38
1374,37
1374,36
1374,35
1374,34
1374,33
1374,32
1374,31
1374,30
1374,29
1374,28
1374,27
1374,26
1374,25
1374,24
1374,23
1374,22
1374,21
1374,20
1374,19
1374,18
1374,17
1374,16
1374,15
1374,14
1374,13
1374,12
1374,11
1374,10
1374,9
1374,8
1374,7
1374,6
1374,5
1374,4
1374,3
1374,2
1374,1
1374,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1375,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1376,55
1377,54
1377,53
1377,52
1377,51
1377,50
1377,49
1377,48
1377,47
1377,46
1377,45
1377,44
1377,43
1377,42
1377,41
1377,40
1377,39
1377,38
1377,37
1377,36
1377,35
