bufferLog 
link index, time(s), buffer occupancy
1173,0,0,2,0,2,0
1173,0,0,1,0,3,0
1173,0,0,0,0,4,0
1174,0,0,0,0,3,1
1174,0,0,0,0,2,2
1174,0,0,0,0,1,3
1174,0,0,0,0,0,4
1175,0,0,0,0,0,4
1175,0,0,0,0,0,4
1175,0,0,0,0,0,4
1175,0,0,0,0,0,4
1176,0,0,0,0,1,3
1176,0,0,0,0,2,2
1176,0,0,0,0,3,1
1176,0,0,0,0,4,0
1177,0,0,1,0,3,0
1177,0,0,2,0,2,0
1177,0,0,3,0,1,0
1177,0,0,4,0,0,0
1178,1,0,3,0,0,0
1178,2,0,2,0,0,0
1178,3,0,1,0,0,0
1178,4,0,0,0,0,0
1179,3,0,0,0,0,0
1179,2,0,0,0,0,0
1179,1,0,0,0,0,0
1179,8,0,0,0,0,0
1180,7,0,1,0,0,0
1180,6,0,2,0,0,0
1180,5,0,3,0,0,0
1180,4,0,4,0,0,0
1180,3,0,5,0,0,0
1180,2,0,6,0,0,0
1180,1,0,7,0,0,0
1180,0,0,8,0,0,0
1181,0,0,7,0,1,0
1181,0,0,6,0,2,0
1181,0,0,5,0,3,0
1181,0,0,4,0,4,0
1181,0,0,3,0,5,0
1181,0,0,2,0,6,0
1181,0,0,1,0,7,0
1181,0,0,0,0,8,0
1182,0,0,0,0,7,1
1182,0,0,0,0,6,2
1182,0,0,0,0,5,3
1182,0,0,0,0,4,4
1182,0,0,0,0,3,5
1182,0,0,0,0,2,6
1182,0,0,0,0,1,7
1182,0,0,0,0,0,8
1183,0,0,0,0,0,8
1183,0,0,0,0,0,8
1183,0,0,0,0,0,8
1183,0,0,0,0,0,8
1183,0,0,0,0,0,8
1183,0,0,0,0,0,8
1183,0,0,0,0,0,8
1183,0,0,0,0,0,8
1184,0,0,0,0,1,7
1184,0,0,0,0,2,6
1184,0,0,0,0,3,5
1184,0,0,0,0,4,4
1184,0,0,0,0,5,3
1184,0,0,0,0,6,2
1184,0,0,0,0,7,1
1184,0,0,0,0,8,0
1185,0,0,1,0,7,0
1185,0,0,2,0,6,0
1185,0,0,3,0,5,0
1185,0,0,4,0,4,0
1185,0,0,5,0,3,0
1185,0,0,6,0,2,0
1185,0,0,7,0,1,0
1185,0,0,8,0,0,0
1186,1,0,7,0,0,0
1186,2,0,6,0,0,0
1186,3,0,5,0,0,0
1186,4,0,4,0,0,0
1186,5,0,3,0,0,0
1186,6,0,2,0,0,0
1186,7,0,1,0,0,0
1186,8,0,0,0,0,0
1187,7,0,0,0,0,0
1187,6,0,0,0,0,0
1187,5,0,0,0,0,0
1187,4,0,0,0,0,0
1187,3,0,0,0,0,0
1187,2,0,0,0,0,0
1187,1,0,0,0,0,0
1187,16,0,0,0,0,0
1188,15,0,1,0,0,0
1188,14,0,2,0,0,0
1188,13,0,3,0,0,0
1188,12,0,4,0,0,0
1188,11,0,5,0,0,0
1188,10,0,6,0,0,0
1188,9,0,7,0,0,0
1188,8,0,8,0,0,0
1188,7,0,9,0,0,0
1188,6,0,10,0,0,0
1188,5,0,11,0,0,0
1188,4,0,12,0,0,0
1188,3,0,13,0,0,0
1188,2,0,14,0,0,0
1188,1,0,15,0,0,0
1188,0,0,16,0,0,0
1189,0,0,15,0,1,0
1189,0,0,14,0,2,0
1189,0,0,13,0,3,0
1189,0,0,12,0,4,0
1189,0,0,11,0,5,0
1189,0,0,10,0,6,0
1189,0,0,9,0,7,0
1189,0,0,8,0,8,0
1189,0,0,7,0,9,0
1189,0,0,6,0,10,0
1189,0,0,5,0,11,0
1189,0,0,4,0,12,0
1189,0,0,3,0,13,0
1189,0,0,2,0,14,0
1189,0,0,1,0,15,0
1189,0,0,0,0,16,0
1190,0,0,0,0,15,1
1190,0,0,0,0,14,2
1190,0,0,0,0,13,3
1190,0,0,0,0,12,4
1190,0,0,0,0,11,5
1190,0,0,0,0,10,6
1190,0,0,0,0,9,7
1190,0,0,0,0,8,8
1190,0,0,0,0,7,9
1190,0,0,0,0,6,10
1190,0,0,0,0,5,11
1190,0,0,0,0,4,12
1190,0,0,0,0,3,13
1190,0,0,0,0,2,14
1190,0,0,0,0,1,15
1190,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1191,0,0,0,0,0,16
1192,0,0,0,0,1,15
1192,0,0,0,0,2,14
1192,0,0,0,0,3,13
1192,0,0,0,0,4,12
1192,0,0,0,0,5,11
1192,0,0,0,0,6,10
1192,0,0,0,0,7,9
1192,0,0,0,0,8,8
1192,0,0,0,0,9,7
1192,0,0,0,0,10,6
1192,0,0,0,0,11,5
1192,0,0,0,0,12,4
1192,0,0,0,0,13,3
1192,0,0,0,0,14,2
1192,0,0,0,0,15,1
1192,0,0,0,0,16,0
1193,0,0,1,0,15,0
1193,0,0,2,0,14,0
1193,0,0,3,0,13,0
1193,0,0,4,0,12,0
1193,0,0,5,0,11,0
1193,0,0,6,0,10,0
1193,0,0,7,0,9,0
1193,0,0,8,0,8,0
1193,0,0,9,0,7,0
1193,0,0,10,0,6,0
1193,0,0,11,0,5,0
1193,0,0,12,0,4,0
1193,0,0,13,0,3,0
1193,0,0,14,0,2,0
1193,0,0,15,0,1,0
1193,0,0,16,0,0,0
1194,1,0,15,0,0,0
1194,2,0,14,0,0,0
1194,3,0,13,0,0,0
1194,4,0,12,0,0,0
1194,5,0,11,0,0,0
1194,6,0,10,0,0,0
1194,7,0,9,0,0,0
1194,8,0,8,0,0,0
1194,9,0,7,0,0,0
1194,10,0,6,0,0,0
1194,11,0,5,0,0,0
1194,12,0,4,0,0,0
1194,13,0,3,0,0,0
1194,14,0,2,0,0,0
1194,15,0,1,0,0,0
1194,16,0,0,0,0,0
1195,15,0,0,0,0,0
1195,14,0,0,0,0,0
1195,13,0,0,0,0,0
1195,12,0,0,0,0,0
1195,11,0,0,0,0,0
1195,10,0,0,0,0,0
1195,9,0,0,0,0,0
1195,8,0,0,0,0,0
1195,7,0,0,0,0,0
1195,6,0,0,0,0,0
1195,5,0,0,0,0,0
1195,4,0,0,0,0,0
1195,3,0,0,0,0,0
1195,2,0,0,0,0,0
1195,1,0,0,0,0,0
1195,32,0,0,0,0,0
1196,31,0,1,0,0,0
1196,30,0,2,0,0,0
1196,29,0,3,0,0,0
1196,28,0,4,0,0,0
1196,27,0,5,0,0,0
1196,26,0,6,0,0,0
1196,25,0,7,0,0,0
1196,24,0,8,0,0,0
1196,23,0,9,0,0,0
1196,22,0,10,0,0,0
1196,21,0,11,0,0,0
1196,20,0,12,0,0,0
1196,19,0,13,0,0,0
1196,18,0,14,0,0,0
1196,17,0,15,0,0,0
1196,16,0,16,0,0,0
1196,15,0,17,0,0,0
1196,14,0,18,0,0,0
1196,13,0,19,0,0,0
1196,12,0,20,0,0,0
1196,11,0,21,0,0,0
1196,10,0,22,0,0,0
1196,9,0,23,0,0,0
1196,8,0,24,0,0,0
1196,7,0,25,0,0,0
1196,6,0,26,0,0,0
1196,5,0,27,0,0,0
1196,4,0,28,0,0,0
1196,3,0,29,0,0,0
1196,2,0,30,0,0,0
1196,1,0,31,0,0,0
1196,0,0,32,0,0,0
1197,0,0,31,0,1,0
1197,0,0,30,0,2,0
1197,0,0,29,0,3,0
1197,0,0,28,0,4,0
1197,0,0,27,0,5,0
1197,0,0,26,0,6,0
1197,0,0,25,0,7,0
1197,0,0,24,0,8,0
1197,0,0,23,0,9,0
1197,0,0,22,0,10,0
1197,0,0,21,0,11,0
1197,0,0,20,0,12,0
1197,0,0,19,0,13,0
1197,0,0,18,0,14,0
1197,0,0,17,0,15,0
1197,0,0,16,0,16,0
1197,0,0,15,0,17,0
1197,0,0,14,0,18,0
1197,0,0,13,0,19,0
1197,0,0,12,0,20,0
1197,0,0,11,0,21,0
1197,0,0,10,0,22,0
1197,0,0,9,0,23,0
1197,0,0,8,0,24,0
1197,0,0,7,0,25,0
1197,0,0,6,0,26,0
1198,0,0,5,0,27,0
1198,0,0,4,0,28,0
1198,0,0,3,0,29,0
1198,0,0,2,0,30,0
1198,0,0,1,0,31,0
1198,0,0,0,0,32,0
1198,0,0,0,0,31,1
1198,0,0,0,0,30,2
1198,0,0,0,0,29,3
1198,0,0,0,0,28,4
1198,0,0,0,0,27,5
1198,0,0,0,0,26,6
1198,0,0,0,0,25,7
1198,0,0,0,0,24,8
1198,0,0,0,0,23,9
1198,0,0,0,0,22,10
1198,0,0,0,0,21,11
1198,0,0,0,0,20,12
1198,0,0,0,0,19,13
1198,0,0,0,0,18,14
1198,0,0,0,0,17,15
1198,0,0,0,0,16,16
1198,0,0,0,0,15,17
1198,0,0,0,0,14,18
1198,0,0,0,0,13,19
1198,0,0,0,0,12,20
1198,0,0,0,0,11,21
1198,0,0,0,0,10,22
1198,0,0,0,0,9,23
1198,0,0,0,0,8,24
1198,0,0,0,0,7,25
1199,0,0,0,0,6,26
1199,0,0,0,0,5,27
1199,0,0,0,0,4,28
1199,0,0,0,0,3,29
1199,0,0,0,0,2,30
1199,0,0,0,0,1,31
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1199,0,0,0,0,0,32
1200,0,0,0,0,0,32
1200,0,0,0,0,0,32
1201,0,0,0,0,1,31
1201,0,0,0,0,2,30
1201,0,0,0,0,3,29
1201,0,0,0,0,4,28
1201,0,0,0,0,5,27
1201,0,0,0,0,6,26
1201,0,0,0,0,7,25
1201,0,0,0,0,8,24
1201,0,0,0,0,9,23
1201,0,0,0,0,10,22
1201,0,0,0,0,11,21
1201,0,0,0,0,12,20
1201,0,0,0,0,13,19
1201,0,0,0,0,14,18
1201,0,0,0,0,15,17
1201,0,0,0,0,16,16
1201,0,0,0,0,17,15
1201,0,0,0,0,18,14
1201,0,0,0,0,19,13
1201,0,0,0,0,20,12
1201,0,0,0,0,21,11
1201,0,0,0,0,22,10
1201,0,0,0,0,23,9
1201,0,0,0,0,24,8
1201,0,0,0,0,25,7
1201,0,0,0,0,26,6
1201,0,0,0,0,27,5
1201,0,0,0,0,28,4
1201,0,0,0,0,29,3
1201,0,0,0,0,30,2
1201,0,0,0,0,31,1
1201,0,0,0,0,32,0
1202,0,0,1,0,31,0
1202,0,0,2,0,30,0
1202,0,0,3,0,29,0
1202,0,0,4,0,28,0
1202,0,0,5,0,27,0
1202,0,0,6,0,26,0
1202,0,0,7,0,25,0
1202,0,0,8,0,24,0
1202,0,0,9,0,23,0
1202,0,0,10,0,22,0
1202,0,0,11,0,21,0
1202,0,0,12,0,20,0
1202,0,0,13,0,19,0
1202,0,0,14,0,18,0
1202,0,0,15,0,17,0
1202,0,0,16,0,16,0
1202,0,0,17,0,15,0
1202,0,0,18,0,14,0
1202,0,0,19,0,13,0
1202,0,0,20,0,12,0
1202,0,0,21,0,11,0
1202,0,0,22,0,10,0
1202,0,0,23,0,9,0
1202,0,0,24,0,8,0
1202,0,0,25,0,7,0
1202,0,0,26,0,6,0
1202,0,0,27,0,5,0
1202,0,0,28,0,4,0
1202,0,0,29,0,3,0
1202,0,0,30,0,2,0
1202,0,0,31,0,1,0
1202,0,0,32,0,0,0
1203,1,0,31,0,0,0
1203,2,0,30,0,0,0
1203,3,0,29,0,0,0
1203,4,0,28,0,0,0
1203,5,0,27,0,0,0
1203,6,0,26,0,0,0
1203,7,0,25,0,0,0
1203,8,0,24,0,0,0
1203,9,0,23,0,0,0
1203,10,0,22,0,0,0
1203,11,0,21,0,0,0
1203,12,0,20,0,0,0
1203,13,0,19,0,0,0
1203,14,0,18,0,0,0
1203,15,0,17,0,0,0
1203,16,0,16,0,0,0
1203,17,0,15,0,0,0
1203,18,0,14,0,0,0
1203,19,0,13,0,0,0
1203,20,0,12,0,0,0
1203,21,0,11,0,0,0
1203,22,0,10,0,0,0
1203,23,0,9,0,0,0
1203,24,0,8,0,0,0
1203,25,0,7,0,0,0
1203,26,0,6,0,0,0
1203,27,0,5,0,0,0
1203,28,0,4,0,0,0
1203,29,0,3,0,0,0
1203,30,0,2,0,0,0
1203,31,0,1,0,0,0
1203,32,0,0,0,0,0
1204,31,0,0,0,0,0
1204,30,0,0,0,0,0
1204,29,0,0,0,0,0
1204,28,0,0,0,0,0
1204,27,0,0,0,0,0
1204,26,0,0,0,0,0
1204,25,0,0,0,0,0
1204,24,0,0,0,0,0
1204,23,0,0,0,0,0
1204,22,0,0,0,0,0
1204,21,0,0,0,0,0
1204,20,0,0,0,0,0
1204,19,0,0,0,0,0
1204,18,0,0,0,0,0
1204,17,0,0,0,0,0
1204,16,0,0,0,0,0
1204,15,0,0,0,0,0
1204,14,0,0,0,0,0
1204,13,0,0,0,0,0
1204,12,0,0,0,0,0
1204,11,0,0,0,0,0
1204,10,0,0,0,0,0
1204,9,0,0,0,0,0
1204,8,0,0,0,0,0
1204,7,0,0,0,0,0
1204,6,0,0,0,0,0
1204,5,0,0,0,0,0
1204,4,0,0,0,0,0
1204,3,0,0,0,0,0
1204,2,0,0,0,0,0
1204,1,0,0,0,0,0
1204,33,0,0,0,0,0
1205,32,0,1,0,0,0
1205,31,0,2,0,0,0
1205,30,0,3,0,0,0
1205,29,0,4,0,0,0
1205,28,0,5,0,0,0
1205,27,0,6,0,0,0
1205,26,0,7,0,0,0
1205,25,0,8,0,0,0
1205,24,0,9,0,0,0
1205,23,0,10,0,0,0
1205,22,0,11,0,0,0
1205,21,0,12,0,0,0
1205,20,0,13,0,0,0
1205,19,0,14,0,0,0
1205,18,0,15,0,0,0
1205,17,0,16,0,0,0
1205,16,0,17,0,0,0
1205,15,0,18,0,0,0
1205,14,0,19,0,0,0
1205,13,0,20,0,0,0
1205,12,0,21,0,0,0
1205,11,0,22,0,0,0
1205,10,0,23,0,0,0
1205,9,0,24,0,0,0
1205,8,0,25,0,0,0
1205,7,0,26,0,0,0
1205,6,0,27,0,0,0
1205,5,0,28,0,0,0
1205,4,0,29,0,0,0
1205,3,0,30,0,0,0
1205,2,0,31,0,0,0
1205,1,0,32,0,0,0
1205,0,0,33,0,0,0
1206,0,0,32,0,1,0
1206,0,0,31,0,2,0
1206,0,0,30,0,3,0
1206,0,0,29,0,4,0
1206,0,0,28,0,5,0
1206,0,0,27,0,6,0
1206,0,0,26,0,7,0
1206,0,0,25,0,8,0
1206,0,0,24,0,9,0
1206,0,0,23,0,10,0
1206,0,0,22,0,11,0
1206,0,0,21,0,12,0
1206,0,0,20,0,13,0
1206,0,0,19,0,14,0
1206,0,0,18,0,15,0
1206,0,0,17,0,16,0
1206,0,0,16,0,17,0
1206,0,0,15,0,18,0
1206,0,0,14,0,19,0
1206,0,0,13,0,20,0
1206,0,0,12,0,21,0
1206,0,0,11,0,22,0
1206,0,0,10,0,23,0
1206,0,0,9,0,24,0
1206,0,0,8,0,25,0
1206,0,0,7,0,26,0
1206,0,0,6,0,27,0
1206,0,0,5,0,28,0
1206,0,0,4,0,29,0
1206,0,0,3,0,30,0
1206,0,0,2,0,31,0
1206,0,0,1,0,32,0
1206,0,0,0,0,33,0
1207,0,0,0,0,32,1
1207,0,0,0,0,31,2
1207,0,0,0,0,30,3
1207,0,0,0,0,29,4
1207,0,0,0,0,28,5
1207,0,0,0,0,27,6
1207,0,0,0,0,26,7
1207,0,0,0,0,25,8
1207,0,0,0,0,24,9
1207,0,0,0,0,23,10
1207,0,0,0,0,22,11
1207,0,0,0,0,21,12
1207,0,0,0,0,20,13
1207,0,0,0,0,19,14
1207,0,0,0,0,18,15
1207,0,0,0,0,17,16
1207,0,0,0,0,16,17
1207,0,0,0,0,15,18
1207,0,0,0,0,14,19
1207,0,0,0,0,13,20
1207,0,0,0,0,12,21
1207,0,0,0,0,11,22
1207,0,0,0,0,10,23
1207,0,0,0,0,9,24
1207,0,0,0,0,8,25
1207,0,0,0,0,7,26
1207,0,0,0,0,6,27
1207,0,0,0,0,5,28
1207,0,0,0,0,4,29
1207,0,0,0,0,3,30
1207,0,0,0,0,2,31
1207,0,0,0,0,1,32
1207,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1208,0,0,0,0,0,33
1209,0,0,0,0,1,32
1209,0,0,0,0,2,31
1209,0,0,0,0,3,30
1209,0,0,0,0,4,29
1209,0,0,0,0,5,28
1209,0,0,0,0,6,27
1209,0,0,0,0,7,26
1209,0,0,0,0,8,25
1209,0,0,0,0,9,24
1209,0,0,0,0,10,23
1209,0,0,0,0,11,22
1209,0,0,0,0,12,21
1209,0,0,0,0,13,20
1209,0,0,0,0,14,19
1209,0,0,0,0,15,18
1209,0,0,0,0,16,17
1209,0,0,0,0,17,16
1209,0,0,0,0,18,15
1209,0,0,0,0,19,14
1209,0,0,0,0,20,13
1209,0,0,0,0,21,12
1209,0,0,0,0,22,11
1209,0,0,0,0,23,10
1209,0,0,0,0,24,9
1209,0,0,0,0,25,8
1209,0,0,0,0,26,7
1209,0,0,0,0,27,6
1209,0,0,0,0,28,5
1209,0,0,0,0,29,4
1209,0,0,0,0,30,3
1209,0,0,0,0,31,2
1209,0,0,0,0,32,1
1209,0,0,0,0,33,0
1210,0,0,1,0,32,0
1210,0,0,2,0,31,0
1210,0,0,3,0,30,0
1210,0,0,4,0,29,0
1210,0,0,5,0,28,0
1210,0,0,6,0,27,0
1210,0,0,7,0,26,0
1210,0,0,8,0,25,0
1210,0,0,9,0,24,0
1210,0,0,10,0,23,0
1210,0,0,11,0,22,0
1210,0,0,12,0,21,0
1210,0,0,13,0,20,0
1210,0,0,14,0,19,0
1210,0,0,15,0,18,0
1210,0,0,16,0,17,0
1210,0,0,17,0,16,0
1210,0,0,18,0,15,0
1210,0,0,19,0,14,0
1210,0,0,20,0,13,0
1210,0,0,21,0,12,0
1210,0,0,22,0,11,0
1210,0,0,23,0,10,0
1210,0,0,24,0,9,0
1210,0,0,25,0,8,0
1210,0,0,26,0,7,0
1210,0,0,27,0,6,0
1210,0,0,28,0,5,0
1210,0,0,29,0,4,0
1210,0,0,30,0,3,0
1210,0,0,31,0,2,0
1210,0,0,32,0,1,0
1210,0,0,33,0,0,0
1211,1,0,32,0,0,0
1211,2,0,31,0,0,0
1211,3,0,30,0,0,0
1211,4,0,29,0,0,0
1211,5,0,28,0,0,0
1211,6,0,27,0,0,0
1211,7,0,26,0,0,0
1211,8,0,25,0,0,0
1211,9,0,24,0,0,0
1211,10,0,23,0,0,0
1211,11,0,22,0,0,0
1211,12,0,21,0,0,0
1211,13,0,20,0,0,0
1211,14,0,19,0,0,0
1211,15,0,18,0,0,0
1211,16,0,17,0,0,0
1211,17,0,16,0,0,0
1211,18,0,15,0,0,0
1211,19,0,14,0,0,0
1211,20,0,13,0,0,0
1211,21,0,12,0,0,0
1211,22,0,11,0,0,0
1211,23,0,10,0,0,0
1211,24,0,9,0,0,0
1211,25,0,8,0,0,0
1211,26,0,7,0,0,0
1211,27,0,6,0,0,0
1211,28,0,5,0,0,0
1211,29,0,4,0,0,0
1211,30,0,3,0,0,0
1211,31,0,2,0,0,0
1211,32,0,1,0,0,0
1211,33,0,0,0,0,0
1212,32,0,0,0,0,0
1212,31,0,0,0,0,0
1212,30,0,0,0,0,0
1212,29,0,0,0,0,0
1212,28,0,0,0,0,0
1212,27,0,0,0,0,0
1212,26,0,0,0,0,0
1212,25,0,0,0,0,0
1212,24,0,0,0,0,0
1212,23,0,0,0,0,0
1212,22,0,0,0,0,0
1212,21,0,0,0,0,0
1212,20,0,0,0,0,0
1212,19,0,0,0,0,0
1212,18,0,0,0,0,0
1212,17,0,0,0,0,0
1212,16,0,0,0,0,0
1212,15,0,0,0,0,0
1212,14,0,0,0,0,0
1212,13,0,0,0,0,0
1212,12,0,0,0,0,0
1212,11,0,0,0,0,0
1212,10,0,0,0,0,0
1212,9,0,0,0,0,0
1212,8,0,0,0,0,0
1212,7,0,0,0,0,0
1212,6,0,0,0,0,0
1212,5,0,0,0,0,0
1212,4,0,0,0,0,0
1212,3,0,0,0,0,0
1212,2,0,0,0,0,0
1212,1,0,0,0,0,0
1212,34,0,0,0,0,0
1213,33,0,1,0,0,0
1213,32,0,2,0,0,0
1213,31,0,3,0,0,0
1213,30,0,4,0,0,0
1213,29,0,5,0,0,0
1213,28,0,6,0,0,0
1213,27,0,7,0,0,0
1213,26,0,8,0,0,0
1213,25,0,9,0,0,0
1213,24,0,10,0,0,0
1213,23,0,11,0,0,0
1213,22,0,12,0,0,0
1213,21,0,13,0,0,0
1213,20,0,14,0,0,0
1213,19,0,15,0,0,0
1213,18,0,16,0,0,0
1213,17,0,17,0,0,0
1213,16,0,18,0,0,0
1213,15,0,19,0,0,0
1213,14,0,20,0,0,0
1213,13,0,21,0,0,0
1213,12,0,22,0,0,0
1213,11,0,23,0,0,0
1213,10,0,24,0,0,0
1213,9,0,25,0,0,0
1213,8,0,26,0,0,0
1213,7,0,27,0,0,0
1213,6,0,28,0,0,0
1213,5,0,29,0,0,0
1213,4,0,30,0,0,0
1213,3,0,31,0,0,0
1213,2,0,32,0,0,0
1213,1,0,33,0,0,0
1213,0,0,34,0,0,0
1214,0,0,33,0,1,0
1214,0,0,32,0,2,0
1214,0,0,31,0,3,0
1214,0,0,30,0,4,0
1214,0,0,29,0,5,0
1214,0,0,28,0,6,0
1214,0,0,27,0,7,0
1214,0,0,26,0,8,0
1214,0,0,25,0,9,0
1214,0,0,24,0,10,0
1214,0,0,23,0,11,0
1214,0,0,22,0,12,0
1214,0,0,21,0,13,0
1214,0,0,20,0,14,0
1214,0,0,19,0,15,0
1214,0,0,18,0,16,0
1214,0,0,17,0,17,0
1214,0,0,16,0,18,0
1214,0,0,15,0,19,0
1214,0,0,14,0,20,0
1214,0,0,13,0,21,0
1214,0,0,12,0,22,0
1214,0,0,11,0,23,0
1214,0,0,10,0,24,0
1214,0,0,9,0,25,0
1214,0,0,8,0,26,0
1214,0,0,7,0,27,0
1214,0,0,6,0,28,0
1214,0,0,5,0,29,0
1214,0,0,4,0,30,0
1214,0,0,3,0,31,0
1214,0,0,2,0,32,0
1214,0,0,1,0,33,0
1214,0,0,0,0,34,0
1215,0,0,0,0,33,1
1215,0,0,0,0,32,2
1215,0,0,0,0,31,3
1215,0,0,0,0,30,4
1215,0,0,0,0,29,5
1215,0,0,0,0,28,6
1215,0,0,0,0,27,7
1215,0,0,0,0,26,8
1215,0,0,0,0,25,9
1215,0,0,0,0,24,10
1215,0,0,0,0,23,11
1215,0,0,0,0,22,12
1215,0,0,0,0,21,13
1215,0,0,0,0,20,14
1215,0,0,0,0,19,15
1215,0,0,0,0,18,16
1215,0,0,0,0,17,17
1215,0,0,0,0,16,18
1215,0,0,0,0,15,19
1215,0,0,0,0,14,20
1215,0,0,0,0,13,21
1215,0,0,0,0,12,22
1215,0,0,0,0,11,23
1215,0,0,0,0,10,24
1215,0,0,0,0,9,25
1215,0,0,0,0,8,26
1215,0,0,0,0,7,27
1215,0,0,0,0,6,28
1215,0,0,0,0,5,29
1215,0,0,0,0,4,30
1215,0,0,0,0,3,31
1215,0,0,0,0,2,32
1215,0,0,0,0,1,33
1215,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1216,0,0,0,0,0,34
1217,0,0,0,0,0,34
1217,0,0,0,1,0,33
1217,0,0,0,2,0,32
1217,0,0,0,3,0,31
1217,0,0,0,4,0,30
1217,0,0,0,5,0,29
1217,0,0,0,6,0,28
1217,0,0,0,7,0,27
1217,0,0,0,8,0,26
1217,0,0,0,9,0,25
1217,0,0,0,10,0,24
1217,0,0,0,11,0,23
1217,0,0,0,12,0,22
1217,0,0,0,13,0,21
1217,0,0,0,14,0,20
1217,0,0,0,15,0,19
1217,0,0,0,16,0,18
1217,0,0,0,17,0,17
1217,0,0,0,18,0,16
1217,0,0,0,19,0,15
1217,0,0,0,20,0,14
1217,0,0,0,21,0,13
1217,0,0,0,22,0,12
1217,0,0,0,23,0,11
1217,0,0,0,24,0,10
1217,0,0,0,25,0,9
1217,0,0,0,26,0,8
1217,0,0,0,27,0,7
1217,0,0,0,28,0,6
1217,0,0,0,29,0,5
1217,0,0,0,30,0,4
1217,0,0,0,31,0,3
1217,0,0,0,32,0,2
1217,0,0,0,33,0,1
1217,0,0,0,34,0,0
1218,0,1,0,33,0,0
1218,0,2,0,32,0,0
1218,0,3,0,31,0,0
1218,0,4,0,30,0,0
1218,0,5,0,29,0,0
1218,0,6,0,28,0,0
1218,0,7,0,27,0,0
1218,0,8,0,26,0,0
1218,0,9,0,25,0,0
1218,0,10,0,24,0,0
1218,0,11,0,23,0,0
1218,0,12,0,22,0,0
1218,0,13,0,21,0,0
1218,0,14,0,20,0,0
1218,0,15,0,19,0,0
1218,0,16,0,18,0,0
1218,0,17,0,17,0,0
1218,0,18,0,16,0,0
