cwndLog 
flow index, time(s) , cwnd
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1247,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1248,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1249,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1250,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1251,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1252,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,38
0,1253,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1254,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1255,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1256,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1257,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1258,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1259,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1260,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1261,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,39
0,1262,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1263,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1264,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1265,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1266,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1267,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1268,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1269,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,40
0,1270,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1271,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1272,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1273,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1274,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1275,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1276,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1277,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,41
0,1278,42
0,1279,42
0,1279,42
0,1279,42
0,1279,42
0,1279,42
0,1279,42
0,1279,42
0,1279,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1280,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1281,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1282,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1283,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1284,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1285,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1286,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,42
0,1287,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1288,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1289,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1290,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1291,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1292,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1293,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1294,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,43
0,1295,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1296,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1297,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
